date,isin,symbol,name,target_return,target,traded_value,n_trades,experiment,model,prediction,probability_positive
2024-01-04,FR0000030074,MALT,MALTERIES FCO-BEL.,0.0,0,680760.0,12,microstructure_only,logistic_regression,0,0.397231244970825
2024-01-04,FR0000030611,GALIM,GALIMMO,0.0,0,15.2,1,microstructure_only,logistic_regression,0,0.4313931906084399
2024-01-04,FR0000031023,ELEC,ELEC.STRASBOURG,-0.008955223880597107,0,33432.09999999999,23,microstructure_only,logistic_regression,0,0.4222415223277327
2024-01-04,FR0000031577,VIRP,VIRBAC,-0.016973125884017004,0,793138.5,255,microstructure_only,logistic_regression,0,0.4632736878140085
2024-01-04,FR0000031775,VCT,VICAT,0.004524886877828038,1,553979.4000000001,298,microstructure_only,logistic_regression,0,0.49718065886255386
2024-01-04,FR0000032526,GBT,GUERBET,-0.010729613733905574,0,118190.2,138,microstructure_only,logistic_regression,0,0.47868143082178455
2024-01-04,FR0000032658,SDG,SYNERGIE,0.0,0,86154.04999999999,34,microstructure_only,logistic_regression,0,0.4773459539252195
2024-01-04,FR0000033003,TOUP,TOUAX,-0.007194244604316502,0,7472.120000000001,13,microstructure_only,logistic_regression,0,0.48079027011294506
2024-01-04,FR0000033219,ALTA,ALTAREA,0.0012210012210012167,1,352301.2999999997,223,microstructure_only,logistic_regression,0,0.4888448055133121
2024-01-04,FR0000033243,IMDA,IMMOB.DASSAULT,0.002004008016032177,1,36949.100000000006,30,microstructure_only,logistic_regression,0,0.4610075669252122
2024-01-04,FR0000033409,FLY,FONCIERE LYONNAISE,0.0029850746268658135,1,114779.4,39,microstructure_only,logistic_regression,0,0.46226654920176274
2024-01-04,FR0000033599,ALLEX,LEXIBOOK LINGUIST.,-0.023809523809523836,0,12751.680000000002,16,microstructure_only,logistic_regression,0,0.488923828606662
2024-01-04,FR0000033888,ALGEV,GEVELOT,-0.029126213592232997,0,3296.0,2,microstructure_only,logistic_regression,0,0.386689143163263
2024-01-04,FR0000033904,JCQ,JACQUET METALS,-0.009761388286333994,0,49686.060000000005,75,microstructure_only,logistic_regression,0,0.4911054005997049
2024-01-04,FR0000034894,GAM,GAUMONT,-0.010362694300518172,0,2400.0,5,microstructure_only,logistic_regression,0,0.40385583993328195
2024-01-04,FR0000035081,ICAD,ICADE,-0.004527447651386685,0,2326501.179999999,713,microstructure_only,logistic_regression,1,0.5223701277220931
2024-01-04,FR0000035164,BEN,BENETEAU,-0.00340136054421758,0,1064038.12,576,microstructure_only,logistic_regression,1,0.5368206174950336
2024-01-04,FR0000035305,ALBDM,BD MULTI MEDIA,-0.041269841269841345,0,127.298,2,microstructure_only,logistic_regression,0,0.4649181379504609
2024-01-04,FR0000035370,BLC,BASTIDE LE CONFORT,0.0,0,35938.4,47,microstructure_only,logistic_regression,0,0.46282723620468275
2024-01-04,FR0000035784,EGR,TRANSITION EVERGREEN,-0.004016064257028162,0,286.57000000000005,5,microstructure_only,logistic_regression,0,0.47508560444530057
2024-01-04,FR0000035818,ALESK,ESKER,-0.022193211488250486,0,1049098.0000000002,736,microstructure_only,logistic_regression,0,0.4859994624429415
2024-01-04,FR0000036675,CEN,GROUPE CRIT,-0.01808785529715773,0,82269.0,20,microstructure_only,logistic_regression,0,0.44761781802236783
2024-01-04,FR0000036816,EIFF,TOUR EIFFEL,-0.007905138339920903,0,7854.950000000001,10,microstructure_only,logistic_regression,0,0.4567379193270563
2024-01-04,FR0000038242,LBIRD,LUMIBIRD,-0.00815660685154973,0,9771.56,31,microstructure_only,logistic_regression,0,0.4831763260990005
2024-01-04,FR0000038465,PSAT,PASSAT,-0.004255319148936287,0,3069.1000000000004,3,microstructure_only,logistic_regression,0,0.45636178555035334
2024-01-04,FR0000038531,ALHF,HF COMPANY,-0.014869888475836479,0,17414.92,18,microstructure_only,logistic_regression,0,0.4904119428490485
2024-01-04,FR0000038606,MTU,MANITOU BF,-0.00879120879120876,0,258584.6500000001,178,microstructure_only,logistic_regression,0,0.47369084489683566
2024-01-04,FR0000039091,RBT,ROBERTET,-0.00864197530864197,0,142518.0,66,microstructure_only,logistic_regression,0,0.42686805751168627
2024-01-04,FR0000039109,SCHP,SECHE ENVIRONNEM.,0.0,0,151865.59999999992,144,microstructure_only,logistic_regression,0,0.4642053388885065
2024-01-04,FR0000039216,AREIT,ALTAREIT,0.0,0,450.0,1,microstructure_only,logistic_regression,0,0.3758560091591247
2024-01-04,FR0000039232,AURE,AUREA,0.019230769230769162,1,8216.2,13,microstructure_only,logistic_regression,0,0.45826060927262224
2024-01-04,FR0000039299,BOL,BOLLORE SE,0.0008748906386701893,1,4022136.4350000015,690,microstructure_only,logistic_regression,1,0.5529233939634023
2024-01-04,FR0000039620,MRN,MERSEN,-0.007374631268436627,0,470976.65,327,microstructure_only,logistic_regression,1,0.5084480780972264
2024-01-04,FR0000044323,CRAP,CRCAM ALP.PROV.CCI,0.0,0,3235.16,4,microstructure_only,logistic_regression,0,0.4099450925439346
2024-01-04,FR0000044364,CCN,CRCAM NORM.SEINE,-0.002760978175124995,0,3589.8699999999994,7,microstructure_only,logistic_regression,0,0.42242055878278206
2024-01-04,FR0000044448,NEX,NEXANS,-0.019986675549633626,0,7948899.14999999,1328,microstructure_only,logistic_regression,1,0.5185860314073333
2024-01-04,FR0000044471,GDS,RAMSAY GENERALE DE SANTE,-0.005063291139240533,0,3417.2,17,microstructure_only,logistic_regression,0,0.45965973698152474
2024-01-04,FR0000044943,ALLOG,LOGIC INSTRUMENT,0.13377926421404696,1,61643.978,54,microstructure_only,logistic_regression,1,0.5268490562132451
2024-01-04,FR0000045072,ACA,CREDIT AGRICOLE,0.008371385083713712,1,54571624.49800005,5679,microstructure_only,logistic_regression,1,0.5814049042404975
2024-01-04,FR0000045213,CIV,CRCAM ILLE-VIL.CCI,-0.008498583569405027,0,2580.43,4,microstructure_only,logistic_regression,0,0.41684332311214267
2024-01-04,FR0000045239,CRLO,CRCAM LOIRE HAUTE LOIRE CCI,0.0,0,14715.04,19,microstructure_only,logistic_regression,0,0.43305151780029166
2024-01-04,FR0000045304,CRTO,CRCAM TOURAINE CCI,0.013986013986013957,1,5362.01,4,microstructure_only,logistic_regression,0,0.4126018540598514
2024-01-04,FR0000045346,CRSU,CRCAM SUD R.A.CCI,-0.004405286343612369,0,9494.96,6,microstructure_only,logistic_regression,0,0.4167959843147126
2024-01-04,FR0000045528,CAF,CRCAM PARIS ET IDF,0.0006289308176099517,1,32182.39,20,microstructure_only,logistic_regression,0,0.4482507869809557
2024-01-04,FR0000045544,CAT31,CA TOULOUSE 31 CCI,-0.006306722042762836,0,9113.07,7,microstructure_only,logistic_regression,0,0.4243711764552617
2024-01-04,FR0000045551,CMO,CRCAM MORBIHAN CCI,0.0001574555188159632,1,63.51,1,microstructure_only,logistic_regression,0,0.4080266908886189
2024-01-04,FR0000050049,VIL,VIEL ET COMPAGNIE,0.0,0,14399.92,33,microstructure_only,logistic_regression,0,0.4879719491855859
2024-01-04,FR0000050353,FII,LISI,-0.02123142250530785,0,138712.70000000004,113,microstructure_only,logistic_regression,0,0.49078698276423005
2024-01-04,FR0000050395,CROS,CROSSWOOD,0.0,0,142.8,2,microstructure_only,logistic_regression,0,0.4403642521587389
2024-01-04,FR0000050809,SOP,SOPRA STERIA GROUP,-0.019121447028423666,0,2475497.299999999,488,microstructure_only,logistic_regression,0,0.48041942111424996
2024-01-04,FR0000051070,MAU,MAUREL ET PROM,-0.017513134851138257,0,955522.9399999988,688,microstructure_only,logistic_regression,1,0.5581276085059345
2024-01-04,FR0000051393,IDIP,IDI,0.0030030030030030463,1,16866.599999999995,18,microstructure_only,logistic_regression,0,0.4436316860378905
2024-01-04,FR0000051732,ATO,ATOS,-0.008498583569405138,0,11112200.377999997,3457,microstructure_only,logistic_regression,1,0.5820400246665772
2024-01-04,FR0000051807,TEP,TELEPERFORMANCE,-0.0015355086372359494,0,13695137.8,2166,microstructure_only,logistic_regression,1,0.5193431851975551
2024-01-04,FR0000052292,RMS,HERMES INTL,-0.016643250837566126,0,117204656.79999982,8925,microstructure_only,logistic_regression,1,0.5087322919236635
2024-01-04,FR0000052680,SBT,OENEO,-0.004016064257028051,0,32535.75,42,microstructure_only,logistic_regression,0,0.48053713310426516
2024-01-04,FR0000053027,AKW,AKWEL,-0.026249999999999996,0,186544.58,20,microstructure_only,logistic_regression,0,0.43828720337734955
2024-01-04,FR0000053035,GEA,GEA GRENOBL.ELECT.,0.010526315789473717,1,149200.5,68,microstructure_only,logistic_regression,0,0.41856334441742693
2024-01-04,FR0000053043,ALAVI,ADVINI,0.0,0,260.1,4,microstructure_only,logistic_regression,0,0.44032874479436546
2024-01-04,FR0000053225,MMT,METROPOLE TV,0.0015420200462605838,1,682860.3199999996,403,microstructure_only,logistic_regression,1,0.5283651505267875
2024-01-04,FR0000053324,CDA,ALPES (COMPAGNIE),-0.002808988764045006,0,239243.12,199,microstructure_only,logistic_regression,1,0.5133676896804447
2024-01-04,FR0000053381,DBG,DERICHEBOURG,-0.002970297029702862,0,660877.2220000004,604,microstructure_only,logistic_regression,1,0.5443108299053887
2024-01-04,FR0000053506,CGM,CEGEDIM,-0.007847533632287074,0,43509.76,46,microstructure_only,logistic_regression,0,0.47454104960218746
2024-01-04,FR0000053837,LTA,ALTAMIR,0.0,0,11212.3,23,microstructure_only,logistic_regression,0,0.46692496221821206
2024-01-04,FR0000054132,ALDEL,DELFINGEN INDUSTRY,-0.004065040650406582,0,3744.1,4,microstructure_only,logistic_regression,0,0.42057921391826303
2024-01-04,FR0000054199,DPT,ST DUPONT,-0.048879837067209775,0,2519.807,14,microstructure_only,logistic_regression,0,0.4862662407746684
2024-01-04,FR0000054231,HCO,HIGH CO,-0.005333333333333301,0,306681.28,216,microstructure_only,logistic_regression,1,0.5436001719235469
2024-01-04,FR0000054322,ALCBX,CIBOX INTER A CTIV,0.005154639175257714,1,4680.704,12,microstructure_only,logistic_regression,1,0.6221300313949568
2024-01-04,FR0000054470,UBI,UBISOFT ENTERTAIN,-0.03199308257674005,0,5293416.990000004,1140,microstructure_only,logistic_regression,1,0.5414385397082466
2024-01-04,FR0000054678,EUR,EURO RESSOURCES,0.005509641873278293,1,5220.69,23,microstructure_only,logistic_regression,0,0.47487497864972816
2024-01-04,FR0000054900,TFI,TF1,0.013157894736842257,1,827601.1699999998,508,microstructure_only,logistic_regression,1,0.5446098189822262
2024-01-04,FR0000060071,SAMS,SAMSE,0.010000000000000009,1,52506.0,42,microstructure_only,logistic_regression,0,0.43503139877381114
2024-01-04,FR0000060121,SABE,SAINT JEAN GROUPE,0.0,0,811.2,3,microstructure_only,logistic_regression,0,0.43040159751454066
2024-01-04,FR0000060303,COVH,COVIVIO HOTELS,-0.009146341463414531,0,3526.05,8,microstructure_only,logistic_regression,0,0.44999129647974984
2024-01-04,FR0000060428,MLCMB,CIE DU MONT BLANC,0.008064516129032251,1,2480.0,5,microstructure_only,logistic_regression,0,0.408407483405375
2024-01-04,FR0000060451,ALLUX,INSTALLUX,0.0,0,3892.0,4,microstructure_only,logistic_regression,0,0.39165494044076177
2024-01-04,FR0000060535,ORIA,FIDUCIAL REAL EST.,0.0,0,178.0,1,microstructure_only,logistic_regression,0,0.3910258534587258
2024-01-04,FR0000060618,RAL,RALLYE,-0.11428571428571421,0,34208.861600000004,81,microstructure_only,logistic_regression,1,0.5714250563485833
2024-01-04,FR0000060790,ALGIR,SIGNAUX GIROD,0.0,0,31083.8,48,microstructure_only,logistic_regression,0,0.42423622030294683
2024-01-04,FR0000060873,MBWS,MARIE BRIZARD WINE AND SPIRITS,-0.0036496350364964014,0,31620.140000000003,29,microstructure_only,logistic_regression,0,0.4946209310755302
2024-01-04,FR0000061129,BOI,BOIRON,-0.02571428571428569,0,575654.9999999991,409,microstructure_only,logistic_regression,0,0.470191442805098
2024-01-04,FR0000061137,BUR,BURELLE,0.004878048780487809,1,90812.0,31,microstructure_only,logistic_regression,0,0.3788525299885633
2024-01-04,FR0000061244,ALORA,ALTHEORA,0.05312500000000009,1,27381.408,100,microstructure_only,logistic_regression,0,0.4920648619150395
2024-01-04,FR0000061418,SACI,FIDUCIAL OFF.SOL.,0.0,0,28.0,1,microstructure_only,logistic_regression,0,0.42150311833367066
2024-01-04,FR0000061459,PERR,PERRIER (GERARD),0.0,0,35314.0,31,microstructure_only,logistic_regression,0,0.44670563220369863
2024-01-04,FR0000061608,ALPDX,PISCINES DESJOYAUX,0.013245033112582849,1,37364.8,39,microstructure_only,logistic_regression,0,0.4912490790343626
2024-01-04,FR0000062101,FCMC,FERM.CASINO MUNICIPAL CANNES,0.018181818181818077,1,4950.0,2,microstructure_only,logistic_regression,0,0.3562253175489314
2024-01-04,FR0000062184,ALIDS,IDSUD,-0.03472222222222221,0,1169.5,3,microstructure_only,logistic_regression,0,0.42265036555931185
2024-01-04,FR0000062234,ODET,ODET(COMPAGNIE DE L-),-0.015341701534170138,0,77280.0,41,microstructure_only,logistic_regression,0,0.4003677936619111
2024-01-04,FR0000062465,AAA,ALAN ALLMAN ASSOCIATES,0.07070707070707072,1,976.35,6,microstructure_only,logistic_regression,0,0.43519711251173865
2024-01-04,FR0000062671,EXA,EXAIL TECHNOLOGIES,0.01041666666666674,1,119248.96000000002,109,microstructure_only,logistic_regression,0,0.4866132140315849
2024-01-04,FR0000062796,VRAP,VRANKEN-POMMERY,-0.02654867256637161,0,72456.1,73,microstructure_only,logistic_regression,0,0.45961586597921344
2024-01-04,FR0000062978,DKUPL,DEKUPLE,0.010452961672473782,1,10020.799999999996,18,microstructure_only,logistic_regression,0,0.45508931315202417
2024-01-04,FR0000063737,AUB,AUBAY,-0.02583025830258301,0,274182.19999999995,236,microstructure_only,logistic_regression,0,0.49827204354676996
2024-01-04,FR0000063935,BON,BONDUELLE,-0.005514705882353033,0,57739.65999999999,105,microstructure_only,logistic_regression,1,0.5019434735709403
2024-01-04,FR0000064164,ALEXA,EXACOMPTA CLAIREFONTAINE,0.005813953488372103,1,4472.0,7,microstructure_only,logistic_regression,0,0.40842790134682194
2024-01-04,FR0000064271,STF,STEF,0.007104795737122638,1,34241.6,52,microstructure_only,logistic_regression,0,0.4524609925093045
2024-01-04,FR0000064297,ALINN,INNELEC MULTIMEDIA,-0.048048048048048075,0,112082.46000000002,142,microstructure_only,logistic_regression,1,0.5256677759212098
2024-01-04,FR0000064446,ALCIS,CATERING INTERNATIONAL & SERVICES S.A.,0.0,0,526.28,3,microstructure_only,logistic_regression,0,0.44483932478748545
2024-01-04,FR0000064578,COV,COVIVIO,-0.004987531172069737,0,4808665.62,643,microstructure_only,logistic_regression,1,0.5163933448556557
2024-01-04,FR0000064602,ACAN,ACANTHE DEV.,0.02083333333333326,1,6048.926,10,microstructure_only,logistic_regression,1,0.5308529913297859
2024-01-04,FR0000064784,PEUG,PEUGEOT INVEST,0.0019762845849802257,1,489549.40000000014,239,microstructure_only,logistic_regression,0,0.48382936226424017
2024-01-04,FR0000065278,ALHOP,HOPSCOTCH GROUPE,0.005405405405405572,1,8507.45,16,microstructure_only,logistic_regression,0,0.46894058214669304
2024-01-04,FR0000065484,LSS,LECTRA,-0.02384737678855331,0,234239.8,194,microstructure_only,logistic_regression,0,0.49666550066891174
2024-01-04,FR0000065773,MLIMP,IMPRIMERIE CHIRAT,0.0,0,14451.2,4,microstructure_only,logistic_regression,0,0.45588839675428827
2024-01-04,FR0000065864,ALSOG,SOGECLAIR,0.0,0,4058.05,9,microstructure_only,logistic_regression,0,0.4483595102900838
2024-01-04,FR0000065971,GRVO,GRAINES VOLTZ,-0.0034188034188035177,0,35350.100000000006,22,microstructure_only,logistic_regression,0,0.45971604921630366
2024-01-04,FR0000066219,INFE,INDLE FIN.ENTREPRISES,0.0,0,59.5,1,microstructure_only,logistic_regression,0,0.40910362138625095
2024-01-04,FR0000066441,ALPJT,POUJOULAT,0.0,0,26066.3,62,microstructure_only,logistic_regression,0,0.4782449792256902
2024-01-04,FR0000066482,TIPI,TIPIAK,0.0,0,4018.5,2,microstructure_only,logistic_regression,0,0.4009223875566788
2024-01-04,FR0000066540,ALHRG,HERIGE,-0.00940438871473348,0,22434.300000000003,27,microstructure_only,logistic_regression,0,0.464062654012218
2024-01-04,FR0000066607,LACR,LACROIX GROUP,-0.0065359477124183885,0,28249.5,50,microstructure_only,logistic_regression,0,0.4448740328033454
2024-01-04,FR0000066672,GLO,GL EVENTS,-0.008955223880596996,0,191567.32999999996,158,microstructure_only,logistic_regression,1,0.5020628226038893
2024-01-04,FR0000066722,GUI,GUILLEMOT,-0.01179941002949858,0,11675.36,21,microstructure_only,logistic_regression,0,0.48285772234010377
2024-01-04,FR0000066755,PIG,HAULOTTE GROUP,-0.020408163265306256,0,22203.86999999999,47,microstructure_only,logistic_regression,1,0.5095023196549544
2024-01-04,FR0000071797,INF,INFOTEL,0.0039525691699604515,1,75133.4,54,microstructure_only,logistic_regression,0,0.478448203632609
2024-01-04,FR0000071946,ATE,ALTEN,-0.013846153846153952,0,2116429.5,557,microstructure_only,logistic_regression,0,0.49379620643907796
2024-01-04,FR0000072373,ALGID,EGIDE,0.07240437158469959,1,11132.555000000002,30,microstructure_only,logistic_regression,1,0.5203894216131194
2024-01-04,FR0000072597,ALITL,IT LINK,0.006802721088435382,1,58176.49999999999,36,microstructure_only,logistic_regression,0,0.4525416133927354
2024-01-04,FR0000072993,ALNMG,NETMEDIA GROUP,-0.017632241813602012,0,2956.421100000001,24,microstructure_only,logistic_regression,1,0.5178830386854839
2024-01-04,FR0000073041,VAC,PIERRE VACANCES,-0.006561679790026198,0,215180.85399999988,262,microstructure_only,logistic_regression,1,0.5569415010962603
2024-01-04,FR0000073272,SAF,SAFRAN,-0.004989397530248296,0,60145429.65999998,5115,microstructure_only,logistic_regression,1,0.5317976124942524
2024-01-04,FR0000073298,IPS,IPSOS,0.008920606601248826,1,1415680.2499999993,470,microstructure_only,logistic_regression,1,0.5091714234251998
2024-01-04,FR0000074072,BIG,BIGBEN INTERACTIVE,0.016129032258064502,1,52561.46999999998,104,microstructure_only,logistic_regression,1,0.5164763858525356
2024-01-04,FR0000074122,SII,SII,-0.002865329512893977,0,6251022.7,310,microstructure_only,logistic_regression,0,0.49667784042948665
2024-01-04,FR0000074148,ASY,ASSYSTEM,-0.020325203252032464,0,545336.6000000001,342,microstructure_only,logistic_regression,0,0.49075681691758155
2024-01-04,FR0000074197,FPG,UNION TECH.INFOR.,0.0,0,0.57,1,microstructure_only,logistic_regression,0,0.4715086331713633
2024-01-04,FR0000074254,BSD,BOURSE DIRECT,-0.015094339622641506,0,12592.24,32,microstructure_only,logistic_regression,0,0.48240212497127455
2024-01-04,FR0000074759,ALFLE,FLEURY MICHON,0.0,0,1210.8000000000002,4,microstructure_only,logistic_regression,0,0.43512379666625584
2024-01-04,FR0000074775,ALSAS,STRADIM,0.03100775193798455,1,477.3,1,microstructure_only,logistic_regression,0,0.4365910664197724
2024-01-04,FR0000074783,PRC,ARTMARKET.COM(EX ARTPRICE.COM),-0.013197969543147114,0,55662.11499999999,76,microstructure_only,logistic_regression,0,0.47097058912160406
2024-01-04,FR0000075343,ALEMG,EUROMEDIS GROUPE,-0.0037174721189590088,0,6393.419999999999,15,microstructure_only,logistic_regression,0,0.4860238040226175
2024-01-04,FR0000075392,ORAP,ORAPI,0.0,0,19890.04,14,microstructure_only,logistic_regression,0,0.48035368182313953
2024-01-04,FR0000075442,ALLDL,GROUPE LDLC,-0.011520737327188946,0,40325.2,62,microstructure_only,logistic_regression,0,0.4804792921315352
2024-01-04,FR0000075954,ALRIB,RIBER,0.0,0,6114.839999999999,25,microstructure_only,logistic_regression,0,0.499577142047932
2024-01-04,FR0000076655,ALATI,ACTIA GROUP S.A.,-0.009685230024213065,0,12632.21,19,microstructure_only,logistic_regression,1,0.5007894539782404
2024-01-04,FR0000076861,EOS,ACTEOS,0.007352941176470562,1,2084.915,9,microstructure_only,logistic_regression,0,0.4753106509101188
2024-01-04,FR0000076887,ALAST,A.S.T. GROUPE,0.007194244604316502,1,6730.93,12,microstructure_only,logistic_regression,0,0.49472723608156816
2024-01-04,FR0000076986,FMONC,MONCEY (FIN.) NOM.,-0.0066225165562914245,0,211650.0,6,microstructure_only,logistic_regression,0,0.3403199644780442
2024-01-04,FR0000077570,ALMIC,MICROPOLE,0.03398058252427183,1,12434.045,26,microstructure_only,logistic_regression,1,0.5304717286957216
2024-01-04,FR0000077919,DEC,JCDECAUX SE,-0.002244668911335568,0,600756.7600000001,277,microstructure_only,logistic_regression,1,0.516071382088079
2024-01-04,FR0000078321,SEC,SODITECH ING.,0.0,0,119.7,1,microstructure_only,logistic_regression,0,0.4636352957938037
2024-01-04,FR0000079147,ALU10,U10 CORP,-0.004424778761061843,0,499.4599999999999,6,microstructure_only,logistic_regression,0,0.4921633605512042
2024-01-04,FR0000120073,AI,AIR LIQUIDE,-0.008020457979774465,0,88363648.46000008,7668,microstructure_only,logistic_regression,1,0.5462009345653795
2024-01-04,FR0000120107,SAVE,SAVENCIA S.A.,0.0,0,19278.0,13,microstructure_only,logistic_regression,0,0.43931058751934776
2024-01-04,FR0000120172,CA,CARREFOUR,-0.004764740917212573,0,23346778.42,2566,microstructure_only,logistic_regression,1,0.5593811182034005
2024-01-04,FR0000120271,TTE,TOTALENERGIES,0.0003201024327785795,1,247536428.88000005,16967,microstructure_only,logistic_regression,1,0.5806664028137923
2024-01-04,FR0000120321,OR,L'OREAL,-0.007088144506688043,0,121532983.19999976,8572,microstructure_only,logistic_regression,1,0.5326945221875117
2024-01-04,FR0000120404,AC,ACCOR,-0.007242178447276926,0,16563649.31999999,1816,microstructure_only,logistic_regression,1,0.5438128358616052
2024-01-04,FR0000120503,EN,BOUYGUES,0.002577319587628857,1,19708800.3,1751,microstructure_only,logistic_regression,1,0.5404934885483279
2024-01-04,FR0000120560,QDT,QUADIENT S.A.,-0.0010482180293500676,0,476769.66,303,microstructure_only,logistic_regression,1,0.5176597404745302
2024-01-04,FR0000120578,SAN,SANOFI,0.0070020467521276775,1,106847254.09999998,10568,microstructure_only,logistic_regression,1,0.5620954514196829
2024-01-04,FR0000120628,CS,AXA,-0.001337121845228162,0,67854821.16999993,4599,microstructure_only,logistic_regression,1,0.5657765861721303
2024-01-04,FR0000120644,BN,DANONE,-0.000990589400693409,0,50272479.850000046,4061,microstructure_only,logistic_regression,1,0.5503810365224958
2024-01-04,FR0000120669,ES,ESSO,-0.016513761467889854,0,632231.5,380,microstructure_only,logistic_regression,0,0.4914671490117677
2024-01-04,FR0000120693,RI,PERNOD RICARD,-0.035749426041324917,0,66069586.65000007,4971,microstructure_only,logistic_regression,1,0.536678009296977
2024-01-04,FR0000120859,NK,IMERYS,-0.003633720930232509,0,1351196.04,519,microstructure_only,logistic_regression,1,0.5164198326660826
2024-01-04,FR0000120966,BB,BIC,-0.004705882352941115,0,926850.3,430,microstructure_only,logistic_regression,0,0.49709597626488317
2024-01-04,FR0000121014,MC,LVMH,-0.012754370879908272,0,214486771.89999992,18040,microstructure_only,logistic_regression,1,0.5382941354320431
2024-01-04,FR0000121121,RF,EURAZEO SE,-0.01114206128133699,0,6648552.549999995,1075,microstructure_only,logistic_regression,1,0.5155600285929873
2024-01-04,FR0000121147,FRVIA,FORVIA,0.015511892450879028,1,18035930.76999998,3383,microstructure_only,logistic_regression,1,0.5639411976799908
2024-01-04,FR0000121204,MF,WENDEL,-0.0012292562999384193,0,2763438.2500000005,698,microstructure_only,logistic_regression,0,0.49712368291057896
2024-01-04,FR0000121220,SW,SODEXO,0.0068459657701711585,1,29588104.050000004,2332,microstructure_only,logistic_regression,1,0.5277930406119463
2024-01-04,FR0000121295,ALBON,LEBON,-0.008438818565400852,0,15728.2,13,microstructure_only,logistic_regression,0,0.4340803292287393
2024-01-04,FR0000121329,HO,THALES,-0.0029175784099197966,0,29850863.100000016,3281,microstructure_only,logistic_regression,1,0.523644511704976
2024-01-04,FR0000121485,KER,KERING,-0.0027671629990776436,0,67079505.19999997,8309,microstructure_only,logistic_regression,1,0.533473751391521
2024-01-04,FR0000121667,EL,ESSILORLUXOTTICA,0.013759928403624722,1,51616939.160000086,5287,microstructure_only,logistic_regression,1,0.5316377469475415
2024-01-04,FR0000121691,NRG,NRJ GROUP,-0.0027472527472528485,0,83935.01999999999,51,microstructure_only,logistic_regression,1,0.5028295929875684
2024-01-04,FR0000121709,SK,S.E.B.,-0.008968609865470878,0,3449565.100000001,749,microstructure_only,logistic_regression,0,0.4961055182397552
2024-01-04,FR0000121964,LI,KLEPIERRE,0.0020226537216829765,1,11036939.099999996,1128,microstructure_only,logistic_regression,1,0.5406239748518801
2024-01-04,FR0000121972,SU,SCHNEIDER ELECTRIC SE,-0.01142204454597373,0,126548655.92000006,12006,microstructure_only,logistic_regression,1,0.5536280529756593
2024-01-04,FR0000124141,VIE,VEOLIA ENVIRON.,0.0003467406380028848,1,44339662.72000004,3084,microstructure_only,logistic_regression,1,0.5520844405789264
2024-01-04,FR0000124414,ALBI,GASCOGNE,-0.0028169014084505895,0,1208.0800000000002,7,microstructure_only,logistic_regression,0,0.42569341906064906
2024-01-04,FR0000124570,POM,PLASTIC OMNIUM,-0.00692041522491349,0,1989154.930000001,905,microstructure_only,logistic_regression,1,0.5439496785170479
2024-01-04,FR0000125007,SGO,SAINT GOBAIN,-0.013001083423618609,0,69331545.60999979,6914,microstructure_only,logistic_regression,1,0.555086231712604
2024-01-04,FR0000125338,CAP,CAPGEMINI,-0.0178333776949694,0,37844548.9,3213,microstructure_only,logistic_regression,1,0.5228950697664455
